Setup title,"Wakeup 3V"
Application test name,"WGFMU Pattern Editor"
Test date,2025-10-01
Test time,17:10:48
Device ID,RuO2test_A9_VI_D1
Count,2
Flags,
Remarks,
Name,ExecutionMode,Enable1,Channel1,OperationMode1,VForceRange1,InitMeasRange1,Enable2,Channel2,OperationMode2,VForceRange2,InitMeasRange2,RepeatCount,WaveformCh1,WaveformCh2,MeasurementEvent,Output_to_File_for_PatternValidation,Output_Enable,Output_Filename,DataDisplay_for_RunVector,DataDisplay_PatternValidation,DataDisplay_Mode,LogToFile,LogFile,WarningLevel,IForceRange1,IForceRange2,Result_Update_Interval_s
Value,"Run Vector",Enable,"WGFMU2:RS	RSWGFMU","Fast IV Vmeas",Auto,"5V (Vmeas)",Enable,"WGFMU1:RS	RSWGFMU","PG Vmeas",Auto,"5V (Vmeas)",100,System.Byte[],System.Byte[],System.Byte[],,Disable,C:\WGFMUPatternEditor_Pattern.csv,,Disable,x(time)_y(meas),Disable,C:\WGFMUPatternEditor_Log.log,2,10mA,10mA,10
Time,MeasResult1_value,MeasResult2_value,MeasResult1_time,MeasResult2_time
0.068000005,0.00604804046452,-2.36205554008484,0.068000005,0.068000005
0.069000005,0.005695731844753,-2.36486482620239,0.069000005,0.069000005
0.070000005,0.007104965858161,-2.36310911178589,0.070000005,0.070000005
0.071000005,0.00604804046452,-2.36240673065186,0.071000005,0.071000005
0.072000005,0.005695731844753,-2.36240673065186,0.072000005,0.072000005
0.073000005,0.008161891251802,-2.36310911178589,0.073000005,0.073000005
0.074000005,0.006400348618627,-2.36591815948486,0.074000005,0.074000005
0.075000005,0.007457274012268,-2.36486482620239,0.075000005,0.075000005
0.076000005,0.00604804046452,-2.36205554008484,0.076000005,0.076000005
0.077000005,0.005695731844753,-2.36591815948486,0.077000005,0.077000005
0.078000005,0.00604804046452,-2.36381125450134,0.078000005,0.078000005
0.079000005,0.006752657238394,-2.36346006393433,0.079000005,0.079000005
0.080000005,0.007104965858161,-2.36521601676941,0.080000005,0.080000005
0.081000005,0.00604804046452,-2.36521601676941,0.081000005,0.081000005
0.082000005,0.005343423690647,-2.36626935005188,0.082000005,0.082000005
0.083000005,0.004991115070879,-2.36626935005188,0.083000005,0.083000005
0.084000005,0.005343423690647,-2.36486482620239,0.084000005,0.084000005
0.085000005,0.004991115070879,-2.36451363563538,0.085000005,0.085000005
0.086000005,0.005695731844753,-2.36521601676941,0.086000005,0.086000005
0.087000005,0.004991115070879,-2.36416244506836,0.087000005,0.087000005
0.088000005,0.006400348618627,-2.36521601676941,0.088000005,0.088000005
0.089000005,0.005343423690647,-2.36521601676941,0.089000005,0.089000005
0.090000005,0.00604804046452,-2.36451363563538,0.090000005,0.090000005
0.091000005,0.006752657238394,-2.36486482620239,0.091000005,0.091000005
0.092000005,0.005695731844753,-2.36591815948486,0.092000005,0.092000005
0.093000005,0.006400348618627,-2.36275792121887,0.093000005,0.093000005
0.094000005,0.006400348618627,-2.36310911178589,0.094000005,0.094000005
0.095000005,0.00604804046452,-2.36521601676941,0.095000005,0.095000005
0.096000005,0.004991115070879,-2.36310911178589,0.096000005,0.096000005
0.097000005,0.00604804046452,-2.36591815948486,0.097000005,0.097000005
0.098000005,0.004638806916773,-2.36591815948486,0.098000005,0.098000005
0.099000005,0.00604804046452,-2.36556720733643,0.099000005,0.099000005
